Testing Area,Metric,Monolith BEFORE,Monolith AFTER,Microservices BEFORE,Microservices AFTER,Unit,Better Architecture,Notes
Response Time Comparison,Login avg latency,196,,220,,ms,,
Response Time Comparison,Admin dashboard avg latency,,,,,ms,,
Broken Access Control,RBAC pass rate,,,,,%,,
Broken Access Control,Internal API blocked,,,,,Yes/No,,
JWT Tampering,JWT block rate,,,,,%,,
OWASP Top 10,SQL injection blocked,,,,,Yes/No,,
OWASP Top 10,Brute-force lockout,,,,,Yes/No,,
OWASP Top 10,ZAP High alerts,,,,,count,,
Load Testing,Load avg latency,,,,,ms,,
Load Testing,Error rate under load,,,,,%,,
Load Testing,Peak CPU,,,,,%,,
Load Testing,Peak RAM,,,,,MB,,
Penetration Testing,Findings before mitigation,,,,,count,,
Penetration Testing,Findings after mitigation,,,,,count,,
