Scenario ID,Description,Run #,Tool,Endpoint,Attack Method,Expected,BEFORE HTTP Code,BEFORE Pass/Fail,BEFORE Notes,AFTER HTTP Code,AFTER Pass/Fail,AFTER Mitigation,AFTER Notes,Screenshot,Date
JWT-01,Role escalation STUDENT to ADMIN,1,Postman,GET /api/admin/dashboard,Change role in payload,401/403,,,,,,,,,
JWT-01,Role escalation STUDENT to ADMIN,2,Postman,GET /api/admin/dashboard,Change role in payload,401/403,,,,,,,,,
JWT-01,Role escalation STUDENT to ADMIN,3,Postman,GET /api/admin/dashboard,Change role in payload,401/403,,,,,,,,,
JWT-02,Invalid token signature,1,Postman,GET /api/admin/dashboard,Edit payload keep signature,401,,,,,,,,,
JWT-02,Invalid token signature,2,Postman,GET /api/admin/dashboard,Edit payload keep signature,401,,,,,,,,,
JWT-02,Invalid token signature,3,Postman,GET /api/admin/dashboard,Edit payload keep signature,401,,,,,,,,,
JWT-03,Expired JWT token,1,Postman,GET /api/admin/dashboard,Use expired token,401,,,,,,,,,
JWT-03,Expired JWT token,2,Postman,GET /api/admin/dashboard,Use expired token,401,,,,,,,,,
JWT-03,Expired JWT token,3,Postman,GET /api/admin/dashboard,Use expired token,401,,,,,,,,,
JWT-04,Missing Authorization header,1,Postman,GET /api/admin/dashboard,No header,401,,,,,,,,,
JWT-04,Missing Authorization header,2,Postman,GET /api/admin/dashboard,No header,401,,,,,,,,,
JWT-04,Missing Authorization header,3,Postman,GET /api/admin/dashboard,No header,401,,,,,,,,,
JWT-05,Malformed Bearer token,1,Postman,GET /api/admin/dashboard,Bearer invalidtoken,401,,,,,,,,,
JWT-05,Malformed Bearer token,2,Postman,GET /api/admin/dashboard,Bearer invalidtoken,401,,,,,,,,,
JWT-05,Malformed Bearer token,3,Postman,GET /api/admin/dashboard,Bearer invalidtoken,401,,,,,,,,,
