"Testing Area","Metric","BEFORE Value","AFTER Value","Unit","Notes"
"Response Time Comparison","Login avg latency","220","","ms","BEFORE RT-01 n=30"
"Response Time Comparison","Login p95 latency","319","","ms","BEFORE RT-01 n=30"
"Response Time Comparison","Admin dashboard avg latency","","","ms",""
"Response Time Comparison","Student dashboard avg latency","","","ms",""
"Response Time Comparison","Teacher dashboard avg latency","","","ms",""
"Broken Access Control","RBAC pass rate","","","%","Passed / total"
"Broken Access Control","Internal API blocked at gateway","","","Yes/No","AC-07"
"JWT Tampering","JWT block rate","","","%","Blocked / total"
"OWASP Top 10","SQL injection blocked","","","Yes/No",""
"OWASP Top 10","Brute-force lockout triggered","","","Yes/No",""
"OWASP Top 10","Registration bypass blocked","","","Yes/No",""
"OWASP Top 10","ZAP High alerts","","","count",""
"OWASP Top 10","ZAP Medium alerts","","","count",""
"Load Testing","Load avg latency","","","ms",""
"Load Testing","Load error rate","","","%",""
"Load Testing","Attack-induced 5xx rate","","","%",""
"Load Testing","Peak CPU under load","","","%",""
"Load Testing","Peak RAM under load","","","MB",""
"Penetration Testing","Findings before mitigation","","","count",""
"Penetration Testing","Findings after mitigation","","","count",""
