Scenario ID,Description,Run #,Tool,Endpoint,Token Used,Expected,BEFORE HTTP Code,BEFORE Pass/Fail,BEFORE Notes,AFTER HTTP Code,AFTER Pass/Fail,AFTER Mitigation,AFTER Notes,Screenshot,Date
AC-01,No token on protected API,1,Postman,GET /api/admin/dashboard,None,401,,,,,,,,,
AC-01,No token on protected API,2,Postman,GET /api/admin/dashboard,None,401,,,,,,,,,
AC-01,No token on protected API,3,Postman,GET /api/admin/dashboard,None,401,,,,,,,,,
AC-02,Student JWT on admin create student,1,Postman,POST /api/admin/students,Student JWT,403,,,,,,,,,
AC-02,Student JWT on admin create student,2,Postman,POST /api/admin/students,Student JWT,403,,,,,,,,,
AC-02,Student JWT on admin create student,3,Postman,POST /api/admin/students,Student JWT,403,,,,,,,,,
AC-03,Student JWT on admin dashboard,1,Postman,GET /api/admin/dashboard,Student JWT,403,,,,,,,,,
AC-03,Student JWT on admin dashboard,2,Postman,GET /api/admin/dashboard,Student JWT,403,,,,,,,,,
AC-03,Student JWT on admin dashboard,3,Postman,GET /api/admin/dashboard,Student JWT,403,,,,,,,,,
AC-04,Teacher JWT on admin API,1,Postman,GET /api/admin/teachers,Teacher JWT,403,,,,,,,,,
AC-04,Teacher JWT on admin API,2,Postman,GET /api/admin/teachers,Teacher JWT,403,,,,,,,,,
AC-04,Teacher JWT on admin API,3,Postman,GET /api/admin/teachers,Teacher JWT,403,,,,,,,,,
AC-05,Student JWT on teacher dashboard,1,Postman,GET /api/teachers/dashboard,Student JWT,403,,,,,,,,,
AC-05,Student JWT on teacher dashboard,2,Postman,GET /api/teachers/dashboard,Student JWT,403,,,,,,,,,
AC-05,Student JWT on teacher dashboard,3,Postman,GET /api/teachers/dashboard,Student JWT,403,,,,,,,,,
AC-06,Admin JWT on student dashboard,1,Postman,GET /api/students/dashboard,Admin JWT,Document,,,,,,,,,
AC-06,Admin JWT on student dashboard,2,Postman,GET /api/students/dashboard,Admin JWT,Document,,,,,,,,,
AC-06,Admin JWT on student dashboard,3,Postman,GET /api/students/dashboard,Admin JWT,Document,,,,,,,,,
AC-07,Internal API access,1,Postman,GET /api/students/internal,Student JWT,403,,,,,,,,,
AC-07,Internal API access,2,Postman,GET /api/students/internal,Student JWT,403,,,,,,,,,
AC-07,Internal API access,3,Postman,GET /api/students/internal,Student JWT,403,,,,,,,,,
