OWASP Category,Scenario ID,Description,Run #,Tool,Endpoint,Payload/Input,Expected,BEFORE HTTP Code,BEFORE Pass/Fail,BEFORE Notes,AFTER HTTP Code,AFTER Pass/Fail,AFTER Mitigation,AFTER Notes,Screenshot,Date
A03 Injection,SQL-01,SQL injection on login email (auth bypass),1,Burp Suite,POST /api/auth/login,"email: ' OR '1'='1' --",401 no bypass,,,,,,,,,
A03 Injection,SQL-01,SQL injection on login email (auth bypass),2,Burp Suite,POST /api/auth/login,"email: ' OR '1'='1' --",401 no bypass,,,,,,,,,
A03 Injection,SQL-01,SQL injection on login email (auth bypass),3,Burp Suite,POST /api/auth/login,"email: ' OR '1'='1' --",401 no bypass,,,,,,,,,
A03 Injection,SQL-02,SQL injection on registration validate-code,1,Burp Suite,POST /api/auth/register/validate-code,"code: ' OR '1'='1",400 invalid,,,,,,,,,
A03 Injection,SQL-02,SQL injection on registration validate-code,2,Burp Suite,POST /api/auth/register/validate-code,"email: admin'--",400 invalid,,,,,,,,,
A03 Injection,SQL-03,SQL injection in student create (name/email),1,Burp Suite,POST /api/admin/students,"name/email: ' OR 1=1 --",400 or safe store,,,,,,,,,
A03 Injection,SQL-04,OWASP ZAP active scan (injection),1,OWASP ZAP,https://veritascampus.page,All APIs,Report exported; no High SQLi,,,,,,,,,
A03 Injection,SQL-05,SQL injection on login password field,1,Burp Suite,POST /api/auth/login,"password: ' OR '1'='1' --",401 no bypass,,,,,,,,,
A03 Injection,SQL-06,SQL injection on set-password (email/code),1,Burp Suite,POST /api/auth/register/set-password,"email/code: ' OR '1'='1",400 rejected,,,,,,,,,
A03 Injection,SQL-07,SQL injection on notifications role filter,1,Burp Suite,GET /api/notifications?role=,"role: STUDENT' OR '1'='1",400/403 or empty; no dump,,,,,,,,,
A03 Injection,SQL-08,SQL injection in teacher create (email/name),1,Burp Suite,POST /api/admin/teachers,"email/name: '; DROP TABLE--",400 or safe store,,,,,,,,,
A03 Injection,SQL-09,SQL injection on academic class filter,1,Burp Suite,GET /api/academic/classes?departmentId=,"departmentId: 1 OR 1=1",400 or empty; no all rows,,,,,,,,,
A03 Injection,SQL-10,SQL injection in path ID (courses),1,Burp Suite,GET /api/courses/1 OR 1=1,Path id SQLi,400/404; no dump,,,,,,,,,
A03 Injection,SQL-11,Union-based SQLi on login,1,Burp Suite,POST /api/auth/login,"email: ' UNION SELECT null--",401; no data leak,,,,,,,,,
A03 Injection,SQL-12,Boolean/time-based blind SQLi on login,1,Burp Suite,POST /api/auth/login,"email: ' OR SLEEP(5)--",401; no delay/bypass,,,,,,,,,
A03 Injection,SQL-13,Error-based SQLi — no DB error leak,1,Burp Suite,POST /api/auth/login,"email: '",Generic error; no SQL/stack,,,,,,,,,
A03 Injection,SQL-14,SQL injection on admin invitation email,1,Burp Suite,POST /api/auth/invitations,"email: test' OR '1'='1",400 or safe; no bypass,,,,,,,,,
A03 Injection,SQL-15,SQL injection in notification create (title/message),1,Burp Suite,POST /api/admin/notifications,"title: ' OR 1=1 --",400 or safe store,,,,,,,,,
A07 Auth Failures,AUTH-01,Brute-force login 20 attempts,1,Postman Runner,POST /api/auth/login,20 wrong passwords,Lockout,,,,,,,,,
A07 Auth Failures,AUTH-01,Brute-force login 20 attempts,2,Postman Runner,POST /api/auth/login,20 wrong passwords,Lockout,,,,,,,,,
A07 Auth Failures,AUTH-01,Brute-force login 20 attempts,3,Postman Runner,POST /api/auth/login,20 wrong passwords,Lockout,,,,,,,,,
A07 Auth Failures,AUTH-02,Registration without invitation,1,Postman,POST /api/auth/register/set-password,No valid code,400 rejected,,,,,,,,,No email needed
A07 Auth Failures,AUTH-03,Reuse registration code,1,Postman,POST /api/auth/register/set-password,Same code twice,2nd fails,,,,,,,,,Use DB code if SES fails
A07 Auth Failures,AUTH-04,Expired registration code,1,Postman,POST /api/auth/register/set-password,Expired code,Rejected,,,,,,,,,
A02 Cryptographic,CRY-01,Verify HTTPS valid TLS,1,Browser,https://veritascampus.page,Check certificate,Valid,,,,,,,,,
A02 Cryptographic,CRY-02,Password not in API response,1,Postman,POST /api/auth/login,Check response,No plain password,,,,,,,,,
A04 Insecure Design,DES-01,Open registration blocked,1,Postman,POST /api/auth/register/set-password,No admin invite,400 blocked,,,,,,,,,
A05 Misconfiguration,MIS-01,OWASP ZAP baseline scan,1,OWASP ZAP,https://veritascampus.page,Full site,Report exported,,,,,,,,,
A05 Misconfiguration,MIS-02,No stack trace in errors,1,Postman,Invalid requests,Check error body,Generic error,,,,,,,,,
A09 Logging,LOG-01,Failed login logged,1,Docker logs,After AUTH-01,Check logs,Log present,,,,,,,,,Observe only
